id,Exited
166198,0.09668265816266071
166199,0.030269292198909604
166200,0.023903370987661106
166201,0.8079131634658709
166202,0.055827020587039866
166203,0.013110054893956781
166204,0.31805500266410486
166205,0.6807525208668642
166206,0.8461226649309203
166207,0.2792965396813323
166208,0.5977688662215488
166209,0.07066682655597704
166210,0.012439517658425762
166211,0.014300542102644219
166212,0.07666481403931823
166213,0.012979840219252645
166214,0.28975314452603157
166215,0.04160430314902342
166216,0.02291744975222522
166217,0.0034687539898575676
166218,0.9582224056567492
166219,0.10086115291785293
166220,0.21378279335851919
166221,0.4644279156861467
166222,0.6224006513334621
166223,0.09314869342543373
166224,0.09283711771234142
166225,0.2173708324970583
166226,0.03378100367510147
166227,0.05425068390981698
166228,0.9613106789700757
166229,0.013080749954496493
166230,0.029578672360725502
166231,0.13868692669356164
166232,0.06762175895539288
166233,0.03476186860507064
166234,0.013149842101781675
166235,0.02336598037330113
166236,0.004648996716060252
166237,0.7582398368737919
166238,0.9261592718478826
166239,0.012762473575073527
166240,0.012439517658425762
166241,0.02679927096837191
166242,0.0600372631948934
166243,0.041101758273055185
166244,0.21563526212023942
166245,0.023114596791036474
166246,0.005653367354796395
166247,0.25132418160273523
166248,0.0680592682831894
166249,0.02889058329182891
166250,0.011884916208321144
166251,0.29969143126131986
166252,0.049022732226074665
166253,0.6257346885681964
166254,0.010737262575829888
166255,0.0035467116988122786
166256,0.15350619068027144
166257,0.9875659250128276
166258,0.03298950639518922
166259,0.8329012725359394
166260,0.006124216328840303
166261,0.9021385881142259
166262,0.023611905259217667
166263,0.7962956113769019
166264,0.12524657698321837
166265,0.12869949833458272
166266,0.0034498498881309018
166267,0.09545047212441009
166268,0.1318993298034598
166269,0.12305911746428658
166270,0.21348872498981086
166271,0.013393776106002998
166272,0.006436704746627964
166273,0.12411739921042644
166274,0.0034498498881309018
166275,0.015223972710819012
166276,0.3436494724719049
166277,0.11661634632920466
166278,0.0034498498881309018
166279,0.06215231736860494
166280,0.06463192674143657
166281,0.2268322928636124
166282,0.07491318657884201
166283,0.04711967108171409
166284,0.07868905096621746
166285,0.08087700020388537
166286,0.19608554922743043
166287,0.17006377458365232
166288,0.19647966751397314
166289,0.050330225420041376
166290,0.5946657134383228
166291,0.003980755401737712
166292,0.006991898161164454
166293,0.47260699122563515
166294,0.07420812626198411
166295,0.08458081320512129
166296,0.11880310177933197
166297,0.12728305622470187
166298,0.05003510149892921
166299,0.8573797291250886
166300,0.07700654750798776
166301,0.042827844582341436
166302,0.14722514276094326
166303,0.06289148501949858
166304,0.308771514215608
166305,0.06764389276837225
166306,0.3172487493846643
166307,0.0034687539898575676
166308,0.903326904878383
166309,0.12499756754503588
166310,0.5234265208755576
166311,0.9350318116001042
166312,0.10123394715255733
166313,0.21208017444645808
166314,0.11071431108710666
166315,0.0184864371319617
166316,0.16138315221973962
166317,0.09606497639627892
166318,0.03570862874745492
166319,0.013628330265206948
166320,0.2867254534355239
166321,0.09108568659124762
166322,0.8985044657633626
166323,0.15532677139838091
166324,0.6616091400001001
166325,0.2729930421574188
166326,0.4141430060727258
166327,0.02845234560521005
166328,0.06808876429405247
166329,0.17686764703094454
166330,0.30054058813719603
166331,0.7883607661779171
166332,0.032423968968774475
166333,0.4646514680867956
166334,0.14869770767149623
166335,0.0588339844180179
166336,0.004634659999946225
166337,0.4422650290479325
166338,0.025469730973136772
166339,0.903275734318048
166340,0.013482860016904194
166341,0.041217761336206235
166342,0.07772822753229129
166343,0.026879836518883926
166344,0.007660847372288786
166345,0.05809835484794726
166346,0.8191292981037135
166347,0.9347012506139564
166348,0.8881052576789678
166349,0.07276878882656254
166350,0.10042328850574166
166351,0.005543318164752678
166352,0.6217131835675284
166353,0.5555242645063881
166354,0.16088498203608556
166355,0.14277466641405057
166356,0.12158541789222836
166357,0.22301551105263165
166358,0.13284367764141347
166359,0.04230790215319466
166360,0.07145240879593112
166361,0.05856619119960956
166362,0.6948391779602471
166363,0.8037871413558811
166364,0.011994644583093166
166365,0.13855778883012174
166366,0.013757118864473639
166367,0.45048714605206414
166368,0.1300031100156499
166369,0.06195649667177966
166370,0.5446755216402628
166371,0.471667220631332
166372,0.05840877659656197
166373,0.7744631361159325
166374,0.09814765291972621
166375,0.012566773278959492
166376,0.9072184285995799
166377,0.7340586835532816
166378,0.0978685166377267
166379,0.0928513037452325
166380,0.669796456860798
166381,0.01057908053086176
166382,0.18537121315624258
166383,0.04099625241783528
166384,0.06096008187392069
166385,0.4902177149020142
166386,0.2243387190705689
166387,0.037059873872677625
166388,0.027220253129098024
166389,0.30822891611137965
166390,0.09455414339257719
166391,0.01876730055600444
166392,0.19953510436770958
166393,0.022772275435358882
166394,0.6547683321685578
166395,0.01186381656847106
166396,0.01667372189246707
166397,0.40287535675908187
166398,0.6604126820746931
166399,0.6774226601046265
166400,0.006176531148965599
166401,0.007686313164095162
166402,0.01083794960928787
166403,0.4934893425343688
166404,0.500428296492831
166405,0.024886192216973455
166406,0.28532224399330786
166407,0.126801323057499
166408,0.01354819247700442
166409,0.0053700563496171016
166410,0.012762473575073527
166411,0.08743847243325736
166412,0.18792687640364578
166413,0.059232713736743374
166414,0.2549559431326605
166415,0.4791140816529866
166416,0.03302191330630761
166417,0.20408386311343155
166418,0.10824872850520312
166419,0.006155523768152463
166420,0.9634378240297937
166421,0.02704307026352053
166422,0.3028995302712935
166423,0.09671345388574744
166424,0.34461456235647103
166425,0.0035151989408713806
166426,0.08390898215692355
166427,0.21053285422385973
166428,0.13116600697767103
166429,0.02304636474154694
166430,0.7980456934252438
166431,0.003792867717091167
166432,0.04838250920128915
166433,0.07132712484722059
166434,0.09403350062635145
166435,0.07506879941007936
166436,0.17383998167835524
166437,0.9003453489593913
166438,0.857105505757637
166439,0.059736184816247845
166440,0.0538660980563557
166441,0.028612438248133025
166442,0.0035181124801051105
166443,0.01284193101519148
166444,0.8369313991951098
166445,0.06464857137913088
166446,0.09165040413661464
166447,0.02330274086719002
166448,0.013330011973133209
166449,0.00454402846659698
166450,0.8167764410524471
166451,0.9077095387834697
166452,0.1406232729137327
166453,0.0811394198426204
166454,0.2350968678278952
166455,0.014631948594223971
166456,0.0038367054168250187
166457,0.9320723931358096
166458,0.01340751962136464
166459,0.4444617870419607
166460,0.07384967194921688
166461,0.0653462938760023
166462,0.035635746312757594
166463,0.5869489585055664
166464,0.6761018871319229
166465,0.05518748830409978
166466,0.11097018437986579
166467,0.4890961322570895
166468,0.00837554637509956
166469,0.011789940217750048
166470,0.19352007901783225
166471,0.00659773981841775
166472,0.6361586647615787
166473,0.009369498015109758
166474,0.13488591991064583
166475,0.25605747897768155
166476,0.042058646579687
166477,0.029739954603360482
166478,0.012599033503385567
166479,0.024886192216973455
166480,0.09946807324303565
166481,0.6421251861974889
166482,0.1737458625834911
166483,0.8819854233531242
166484,0.7395127932700112
166485,0.5436052762023782
166486,0.20609574479997902
166487,0.004648996716060252
166488,0.08876556312551025
166489,0.057312971375377685
166490,0.8998814599893289
166491,0.013080749954496493
166492,0.40152129060959657
166493,0.0539940217218309
166494,0.01265688430260488
166495,0.057851376904384424
166496,0.2398293702082845
166497,0.6099359966574852
166498,0.01347279801842944
166499,0.0283827331671991
166500,0.011996810541749581
166501,0.059517530681321616
166502,0.7272820004637149
166503,0.03393445411145962
166504,0.1486980821213959
166505,0.06286904536954606
166506,0.012152631797982347
166507,0.019365029301158097
166508,0.8269939673684484
166509,0.5868793407197187
166510,0.4944122599423171
166511,0.0036269773651063926
166512,0.18172880490722323
166513,0.029003738872079254
166514,0.6311128421996757
166515,0.07536857134116344
166516,0.3320133605639618
166517,0.6372115148322406
166518,0.004652012926436299
166519,0.009005430883358454
166520,0.12817693282425568
166521,0.0034498498881309018
166522,0.05614135793299433
166523,0.6161732516491231
166524,0.8487176028665152
166525,0.004057803984576688
166526,0.003915406348997234
166527,0.14690901500431275
166528,0.1278692340743637
166529,0.0646280551446341
166530,0.003577750195310029
166531,0.07359760216800292
166532,0.013149842101781675
166533,0.25449955357022835
166534,0.05132411752764322
166535,0.6053727684081628
166536,0.023086675616950787
166537,0.028673538812315328
166538,0.0036816623077011498
166539,0.025109300190315244
166540,0.022583431343457316
166541,0.06703357095676557
166542,0.8604528913672905
166543,0.08128131091055468
166544,0.05785438272629996
166545,0.009159766599545495
166546,0.09364323688078795
166547,0.12860914800664106
166548,0.712843702467751
166549,0.39026288341770515
166550,0.17523683567399684
166551,0.00703348013146798
166552,0.28935148264593
166553,0.013208005575030223
166554,0.363670091036329
166555,0.09076331766562352
166556,0.02216197010763871
166557,0.050239370422213304
166558,0.9123229376641683
166559,0.0037171766119421827
166560,0.32817665422454717
166561,0.07276514534086771
166562,0.05910685811286191
166563,0.22991511634194378
166564,0.47878362382723133
166565,0.10886912664551891
166566,0.0665986486154846
166567,0.008107082898654767
166568,0.09908996626854685
166569,0.5686652857081294
166570,0.07802960816677419
166571,0.013629191337305294
166572,0.007686313164095162
166573,0.2742492081674306
166574,0.040627318225688505
166575,0.9334438292246908
166576,0.03966347778677427
166577,0.023335214479126662
166578,0.02940182503478491
166579,0.07858865627056237
166580,0.13525239552455418
166581,0.040458228718450916
166582,0.006814713510114201
166583,0.09170961370941043
166584,0.025399889258881238
166585,0.023086675616950787
166586,0.10374678116631603
166587,0.08719708768833495
166588,0.6534769556922788
166589,0.23756462808453285
166590,0.02134814191675821
166591,0.059558989735494165
166592,0.1820983047590561
166593,0.013413765742509787
166594,0.0035002667477984644
166595,0.07494731276723783
166596,0.05324732032994401
166597,0.04019614536368005
166598,0.0035892763047630557
166599,0.015072746583661666
166600,0.669452015064432
166601,0.463253360844068
166602,0.013644422347843561
166603,0.1598068304695505
166604,0.1885480359666601
166605,0.19732617428801913
166606,0.5720709845254902
166607,0.043195944226302
166608,0.08604221347550105
166609,0.012437858289637768
166610,0.3237532577664549
166611,0.027572596792048737
166612,0.0499562842596933
166613,0.17963958098513896
166614,0.06912172574041263
166615,0.10910700487042385
166616,0.04774775187892345
166617,0.028746960339826374
166618,0.8291858410014479
166619,0.08178881027786991
166620,0.09446617017019907
166621,0.3259239886302085
166622,0.3177899557158892
166623,0.37130555621808176
166624,0.0036163132549606697
166625,0.0036698828987849867
166626,0.1308376996359941
166627,0.42187942407157686
166628,0.08352810505049814
166629,0.7743154122088624
166630,0.0035002667477984644
166631,0.2681919136891404
166632,0.007754789056975714
166633,0.012439517658425762
166634,0.0044117013384424595
166635,0.14513079080138838
166636,0.011789940217750048
166637,0.8679358666546562
166638,0.0862725993014226
166639,0.021423092123655705
166640,0.13862523280614578
166641,0.09850547318767097
166642,0.7869772209386595
166643,0.050742419119113674
166644,0.20640455674145441
166645,0.2706178861666175
166646,0.09329174773884023
166647,0.042195285122531435
166648,0.017799948249412553
166649,0.16530733771202213
166650,0.1192266789962407
166651,0.22559148967118112
166652,0.8251858406168066
166653,0.004915072622741952
166654,0.9001720472427353
166655,0.32930469985623206
166656,0.04879835845989586
166657,0.10689064421447188
166658,0.01936792267096825
166659,0.0127285191913349
166660,0.025495416240045084
166661,0.9041904429766157
166662,0.25245175904028216
166663,0.012762473575073527
166664,0.06564183474738941
166665,0.003752647619112794
166666,0.005220257563768371
166667,0.22828922421647135
166668,0.06332305940890755
166669,0.0662465757241123
166670,0.0034034049371170876
166671,0.2022428513681042
166672,0.02554960580343761
166673,0.20169316689315114
166674,0.03723727508150676
166675,0.3214051169562333
166676,0.6175561535064148
166677,0.04405087316661307
166678,0.24124020096345972
166679,0.1620002691590573
166680,0.05974927530756524
166681,0.38366553922719904
166682,0.003968621006966626
166683,0.05730496493211077
166684,0.10810382041656957
166685,0.054358652150886796
166686,0.012171503970249695
166687,0.9677881069125891
166688,0.07126742455552841
166689,0.013149842101781675
166690,0.7926476788038341
166691,0.39139243350088776
166692,0.1362787538952662
166693,0.928058091047551
166694,0.07783088313750806
166695,0.16677576015806272
166696,0.006028185495336338
166697,0.019659327214862424
166698,0.7958769511511662
166699,0.049709501755839394
166700,0.03534489871338357
166701,0.012439517658425762
